sample,time,s1_ax,s1_ay,s1_az,s1_gx,s1_gy,s1_gz,s2_ax,s2_ay,s2_az,s2_gx,s2_gy,s2_gz,time_sec,dt,lower_vertical_g,lower_anterior_g,upper_vertical_g,upper_anterior_g,lower_flexion_rate_dps,upper_flexion_rate_dps,lower_acc_angle_deg,upper_acc_angle_deg,lower_angle_deg,upper_angle_deg,knee_angle_raw_deg,knee_angle_deg,knee_angle_smooth_deg,lower_acc_norm_g,upper_acc_norm_g,lower_gyro_norm_dps,upper_gyro_norm_dps,motion_intensity,motion_intensity_smooth,lower_acc_norm_smooth,jerk,abs_jerk_smooth,angle_mean,angle_std,jerk_mean,RF_Activity,XGB_Activity
625,1779654444.295207,-0.810302734375,0.458251953125,-0.1201171875,-22.35114503816794,9.66412213740458,1.076335877862595,0.5498046875,-0.87548828125,0.08251953125,2.549618320610687,-24.938931297709924,-86.14503816793894,7.16952109336853,0.011979818344116211,0.810302734375,-0.1201171875,0.87548828125,0.08251953125,9.66412213740458,-2.549618320610687,-8.431974057841257,5.384530836729977,-4.739955565848303,6.059325417995534,-10.799280983843836,7.216856900998021,7.760049297446871,0.9386232005503535,1.0370990300066678,24.37472953954293,89.7185513080118,118.0323140258073,111.75144975809977,0.9707723963607447,0.6681081101476778,0.47966028668190336,9.353964895464573,3.3977308659766714,0.7238982062109357,Standing,Standing
626,1779654444.3073723,-0.8232421875,0.447509765625,-0.12890625,-22.33587786259542,11.969465648854962,-1.8396946564885497,0.5947265625,-0.85400390625,0.03173828125,0.9618320610687024,-26.778625954198475,-85.06106870229007,7.1816864013671875,0.012165307998657227,0.8232421875,-0.12890625,0.85400390625,0.03173828125,11.969465648854962,-0.9618320610687024,-8.899318218308206,2.128366204545773,-4.680442827423786,5.969239270125972,-10.649682097549757,7.3664557872921,7.7085249606457085,0.945837994002456,1.041167457487041,25.40755840770639,89.1818666416233,118.40260358871309,112.29367386705,0.9773608923432137,0.27045578506997003,0.473062050997945,9.18839559124105,3.463491874416357,0.7343449884162814,Standing,Standing
627,1779654444.3193834,-0.875244140625,0.45068359375,-0.108154296875,-21.862595419847327,11.908396946564883,-3.49618320610687,0.680419921875,-0.798095703125,0.02734375,-0.0076335877862595,-24.419847328244277,-85.09923664122137,7.193697452545166,0.012011051177978516,0.875244140625,-0.108154296875,0.798095703125,0.02734375,11.908396946564883,0.0076335877862595,-7.044354143494474,1.9622570187930028,-4.587549335875783,5.889189478764615,-10.476738814640399,7.539399070201458,7.695630809076437,0.9903864696704693,1.0491309270510671,25.13973534744447,88.53366071006562,116.023174352734,112.6498569304544,0.977394147979359,0.12918437537100402,0.47949183642476306,9.022071360735444,3.5284640106929843,0.7452453454779708,Standing,Standing
628,1779654444.3314035,-0.918212890625,0.431396484375,-0.08203125,-17.717557251908396,10.923664122137405,-4.152671755725191,0.695068359375,-0.784912109375,0.0185546875,-2.50381679389313,-20.47328244274809,-85.59541984732824,7.20571756362915,0.012020111083984375,0.918212890625,-0.08203125,0.784912109375,0.0185546875,10.923664122137405,2.50381679389313,-5.105134001529535,1.3541736870951198,-4.469223446120477,5.827983395807836,-10.297206841928313,7.718931042913544,7.731413737593178,1.0178147990757407,1.0485949265927186,21.22458375419225,88.04544446681108,111.9264172477417,112.32277777138992,0.9804676345206813,0.3260592114885341,0.4855785382358377,8.854626076258132,3.593750019149497,0.7552757763775968,Standing,Standing
629,1779654444.3433845,-0.88671875,0.448974609375,-0.105224609375,-13.244274809160306,10.572519083969466,-5.0,0.705322265625,-0.81884765625,0.03564453125,-2.633587786259542,-15.893129770992369,-83.7557251908397,7.217698574066162,0.011981010437011719,0.88671875,-0.105224609375,0.81884765625,0.03564453125,10.572519083969466,2.633587786259542,-6.767493148857172,2.4925182350858925,-4.391052767914478,5.79219607449228,-10.183248842406758,7.832889042435099,7.813606976755927,0.9994601342140254,1.0813239640091832,17.66887022425194,85.29096588026776,106.23438929632601,111.49840260135949,0.9852144411422314,0.41603389787164247,0.49045421492497115,8.685606252808354,3.6607076865999715,0.764447023107358,Standing,Standing
630,1779654444.35536,-0.855224609375,0.478271484375,-0.138427734375,-10.206106870229007,10.938931297709924,-7.778625954198473,0.671630859375,-0.877685546875,0.011962890625,-2.473282442748092,-11.183206106870228,-81.95419847328245,7.2296741008758545,0.011975526809692383,0.855224609375,-0.138427734375,0.877685546875,0.011962890625,10.938931297709924,2.473282442748092,-9.194227165289638,0.7808955100581518,-4.3587367801373755,5.720996546200647,-10.079733326338022,7.936404558503835,7.945149708532999,0.9896034472914303,1.105243430747351,16.862142720244176,82.75066085698964,104.23840291547066,110.5898868907372,0.9904341485535054,-0.15631865464254702,0.5135463261323973,8.514561504713255,3.7307431601022083,0.7743971661243626,Standing,Standing
631,1779654444.3673563,-0.837646484375,0.491943359375,-0.140625,-7.908396946564886,10.931297709923664,-11.65648854961832,0.618408203125,-0.894775390625,0.016357421875,-2.83206106870229,-11.625954198473282,-80.12977099236642,7.241670370101929,0.011996269226074219,0.837646484375,-0.140625,0.894775390625,0.016357421875,10.931297709923664,2.83206106870229,-9.530009280205423,1.0473095971598532,-4.333650135626496,5.660817490923771,-9.994467626550268,8.02167025829159,8.111045047311023,0.981547396840294,1.0878047943499833,17.830023477124254,81.01829163967199,103.09861101718381,109.78180200581183,0.9814426143404941,-1.0159023711495223,0.543075696689137,8.34074956818628,3.805401716950229,0.7862736020445485,Standing,Standing
632,1779654444.3793736,-0.803466796875,0.52783203125,-0.142578125,-7.358778625954199,11.709923664122137,-15.068702290076336,0.6064453125,-0.8720703125,0.0146484375,-2.3740458015267176,-13.458015267175572,-78.6793893129771,7.253687620162964,0.012017250061035156,0.803466796875,-0.142578125,0.8720703125,0.0146484375,11.709923664122137,2.3740458015267176,-10.062595425954253,0.9623246096761067,-4.310322382183011,5.594806545311049,-9.90512892749406,8.111008957347797,8.29923880049422,0.9718508469012048,1.062307452538229,20.453354829766187,79.85737643488102,103.92899549012817,109.21464629801955,0.9660275700630697,-1.0055561736732415,0.5355474760595081,8.162983180516273,3.8868547934003397,0.8001270547385458,Standing,Standing
633,1779654444.3913653,-0.791748046875,0.55712890625,-0.166748046875,-10.091603053435117,13.0,-17.213740458015266,0.551025390625,-0.782958984375,0.025634765625,-1.4885496183206106,-18.557251908396942,-79.04580152671755,7.265679359436035,0.011991739273071289,0.791748046875,-0.166748046875,0.782958984375,0.025634765625,13.0,1.4885496183206106,-11.89310999532253,1.8752443288488292,-4.309203376106874,5.537908593921376,-9.84711197002825,8.169025914813608,8.513069005682262,0.9823759458813748,0.957763485175549,23.814980847021747,81.20853475687841,107.4179383616232,108.81427289872241,0.9572860993906742,-0.2649897384786186,0.4953156178228644,7.980093909693364,3.977249818106066,0.8157093176267002,Standing,Standing
634,1779654444.403355,-0.75439453125,0.5078125,-0.18212890625,-12.33587786259542,14.770992366412214,-18.404580152671755,0.611328125,-0.750732421875,-0.00732421875,0.6259541984732825,-18.38931297709924,-78.42748091603053,7.2776689529418945,0.011989593505859375,0.75439453125,-0.18212890625,0.750732421875,-0.00732421875,14.770992366412214,-0.6259541984732825,-13.572851112826372,-0.5589654808321644,-4.320920100572859,5.408616274761183,-9.729536375334042,8.286601509507815,8.732281981301208,0.9274457301793881,0.9681812277929254,26.62864376429259,80.55698860597155,111.36055405137161,108.88545826087334,0.9596707720052802,0.44333174018326105,0.49559425054656336,7.790787128108316,4.079390792161275,0.8328114048043659,Standing,Standing
635,1779654444.4153838,-0.76123046875,0.469482421875,-0.16748046875,-13.36641221374046,17.259541984732824,-20.137404580152676,0.68115234375,-0.703125,-0.05908203125,0.9923664122137404,-18.229007633587788,-76.48091603053435,7.289697885513306,0.012028932571411133,0.76123046875,-0.16748046875,0.703125,-0.05908203125,17.259541984732824,-0.9923664122137404,-12.408119624760243,-4.8031537443532395,-4.279202501643772,5.192682507893416,-9.471885009537187,8.54425287530467,8.941798116618083,0.9099094891337709,0.9807364413733917,29.69962673528304,78.62958747997561,112.70337699497213,109.29070236215273,0.9679535377139497,0.6477221629590275,0.501718165913754,7.59376964317182,4.196326261753203,0.850854070302676,Standing,Standing
636,1779654444.4273548,-0.808349609375,0.440673828125,-0.180908203125,-14.106870229007631,18.603053435114504,-21.0381679389313,0.77734375,-0.671630859375,-0.08740234375,0.9923664122137404,-17.35114503816794,-75.92366412213741,7.301668882369995,0.011970996856689453,0.808349609375,-0.180908203125,0.671630859375,-0.08740234375,18.603053435114504,-0.9923664122137404,-12.614895098003462,-7.414490014172013,-4.227673201258316,4.928897034554838,-9.156570235813154,8.859567649028703,9.141652359215088,0.9382698395072567,1.0310142999114302,31.4274067494355,77.8874174624038,113.02460262800625,109.91032304571284,0.9752207799390931,0.45014361875652753,0.5357559664657306,7.387742801305364,4.330978573068303,0.8696519896998174,Standing,Standing
637,1779654444.4392855,-0.911865234375,0.39208984375,-0.16552734375,-13.786259541984732,17.641221374045802,-21.3206106870229,0.831787109375,-0.6259765625,-0.143798828125,-1.297709923664122,-18.221374045801525,-77.0381679389313,7.313599586486816,0.011930704116821289,0.911865234375,-0.16552734375,0.6259765625,-0.143798828125,17.641221374045802,1.297709923664122,-10.288646347754865,-12.937482639425749,-4.1426299155646245,4.586742382341352,-8.729372297905975,9.286765586935882,9.340702173086035,1.006296155593672,1.0509017818482649,30.916695874472914,79.17437617404994,112.37898954620033,110.62880687588891,0.978725360651566,0.686612210189125,0.5519978790617003,7.171503602923727,4.485465043556757,0.8893406908853371,Standing,Standing
638,1779654444.4513032,-0.955810546875,0.378662109375,-0.15380859375,-9.946564885496183,14.908396946564883,-21.259541984732824,0.874267578125,-0.62841796875,-0.105712890625,-0.1145038167938931,-8.49618320610687,-77.25190839694656,7.32561731338501,0.01201772689819336,0.955810546875,-0.15380859375,0.62841796875,-0.105712890625,14.908396946564883,0.1145038167938931,-9.141640223524895,-9.548931621702636,-4.067028379590027,4.305377456347521,-8.372405835937547,9.64373204890431,9.538958451691117,1.0395267568009798,1.081863280111088,27.80580115620387,77.71779455932867,110.37919719201525,111.56553310423789,0.9917326913124727,0.9441391845716396,0.5726665238071419,6.944209692522762,4.660655322917425,0.9097893749983557,Standing,Standing
639,1779654444.4636402,-0.930419921875,0.39697265625,-0.150634765625,-5.587786259541985,12.67175572519084,-22.69465648854962,0.946044921875,-0.731689453125,-0.101318359375,1.3969465648854962,4.320610687022901,-74.07633587786259,7.33795428276062,0.012336969375610352,0.930419921875,-0.150634765625,0.731689453125,-0.101318359375,12.67175572519084,-1.3969465648854962,-9.196376838339372,-7.883716487874195,-4.016410907694457,4.044706172212537,-8.061117079906994,9.955020804934863,9.723076202414962,1.0227215424772085,1.2002649124115385,26.58654136164575,74.21538030289864,109.72137986009426,112.67301466435367,1.0016301691328027,0.6086549063402842,0.5704655808828486,6.705531699461692,4.856004597767604,0.9313502826423423,Standing,Standing
640,1779654444.475594,-0.903564453125,0.412841796875,-0.164306640625,-1.5877862595419847,10.053435114503817,-25.12213740458015,0.989501953125,-0.662109375,-0.25732421875,-2.4198473282442747,24.404580152671755,-68.05343511450381,7.349908113479614,0.01195383071899414,0.903564453125,-0.164306640625,0.662109375,-0.25732421875,10.053435114503817,2.4198473282442747,-10.306208805107241,-21.23827022678826,-4.024433345369606,3.5673945606536104,-7.591827906023216,10.424309978818641,9.88996963942009,1.006908010868685,1.2180799207180038,27.10561584952708,72.33746763886728,108.44260075186192,113.92506105948196,1.0066634587601224,0.06463023659802047,0.5867587811127601,6.45570317164428,5.069502416937355,0.9532161428997675,Standing,Standing
641,1779654444.4875329,-0.909912109375,0.43505859375,-0.141845703125,2.595419847328244,4.961832061068702,-24.870229007633583,1.0,-0.51953125,-0.1396484375,-8.82442748091603,23.0381679389313,-69.86259541984732,7.361846923828125,0.011938810348510742,0.909912109375,-0.141845703125,0.51953125,-0.1396484375,4.961832061068702,8.82442748091603,-8.860492672794111,-15.045311819012962,-4.063100927399002,3.2983865358665447,-7.361487463265547,10.65465042157631,10.037808830626794,1.0184970448057349,1.1355238464350954,25.49282786350493,74.0905523069279,105.74421582006605,115.35043601055615,1.0031850568893113,-0.2746352759254549,0.6077442154223438,6.195356962044419,5.297979278498288,0.9748053830978548,Standing,Standing
642,1779654444.4994447,-0.886962890625,0.359375,-0.207275390625,6.076335877862595,0.0610687022900763,-22.47328244274809,0.92529296875,-0.50244140625,-0.1083984375,-8.641221374045802,27.83969465648855,-71.45801526717557,7.373758792877197,0.011911869049072266,0.886962890625,-0.207275390625,0.50244140625,-0.1083984375,0.0610687022900763,8.641221374045802,-13.153464375386484,-12.17458792833708,-4.24419530282177,3.0898014820655164,-7.333996784887287,10.68214109995457,10.158478750219363,0.9791918338760807,1.0584727988876745,23.28033528191828,77.17491335483105,103.6264872372131,116.93708815997081,1.000112321093295,0.2210431058788629,0.6134872583301695,5.925288747462273,5.5377198521914055,0.9960349445673914,Standing,Standing
643,1779654444.5113733,-0.869384765625,0.358154296875,-0.252197265625,10.15267175572519,-1.7938931297709924,-20.946564885496183,0.850830078125,-0.433837890625,-0.140380859375,-10.793893129770993,27.73282442748092,-69.00763358778626,7.385687351226807,0.011928558349609375,0.869384765625,-0.252197265625,0.433837890625,-0.140380859375,-1.7938931297709924,10.793893129770993,-16.176759810901117,-17.930495123294914,-4.503817180677365,2.79557602229587,-7.299393202973235,10.716744681868622,10.23950010529142,0.9735028668984949,0.9653154525143616,23.346378238237325,75.15098916853036,100.94463463025342,118.36065871809369,1.0084708185209623,0.8366262197681849,0.6617762375223725,5.646460927816148,5.785379960614994,1.0174798557265128,Standing,Standing
644,1779654444.5239384,-0.864013671875,0.380859375,-0.26953125,9.610687022900764,-4.351145038167939,-17.061068702290076,0.88818359375,-0.404052734375,-0.194091796875,-12.763358778625957,31.0381679389313,-72.58015267175573,7.398252487182617,0.012565135955810547,0.864013671875,-0.26953125,0.404052734375,-0.194091796875,-4.351145038167939,12.763358778625957,-17.325443131730285,-25.657885656728567,-4.8138289740870945,2.3836726602554794,-7.197501634342574,10.818636250499283,10.253815415784128,0.9819473424979943,0.994887096095203,20.059357752918924,79.96342762896424,100.94940783815528,119.57951630977318,1.0207820436019983,0.6596625868111872,0.7249512464308159,5.360210641742553,6.036980146330889,1.039433067489087,Standing,Standing
645,1779654444.5362046,-0.9169921875,0.345703125,-0.275634765625,11.15267175572519,-7.00763358778626,-13.229007633587786,0.868896484375,-0.367431640625,-0.187744140625,-14.541984732824428,34.45038167938932,-72.79389312977099,7.410518646240234,0.012266159057617188,0.9169921875,-0.275634765625,0.367431640625,-0.187744140625,-7.00763358778626,14.541984732824428,-16.730028101627337,-27.065372072951405,-5.13639056987908,1.969498577382681,-7.105889147261761,10.910248737580096,10.188472905511661,1.0180176062288655,0.9618913521966156,18.668038428317647,81.8367215546531,102.74981014426074,120.68462345303715,1.0250402403046277,0.4663483258241712,0.7441871966837975,5.067730438493578,6.288768348580214,1.0599279444640146,Standing,Standing
646,1779654444.548225,-0.983154296875,0.3427734375,-0.29150390625,14.740458015267176,-11.49618320610687,-9.98473282442748,0.93408203125,-0.432861328125,-0.161376953125,-18.00763358778626,32.51145038167939,-75.90076335877863,7.422538995742798,0.012020349502563477,0.983154296875,-0.29150390625,0.432861328125,-0.161376953125,-11.49618320610687,18.00763358778626,-16.51501826777012,-20.446181485553346,-5.499387501118149,1.7333138645744663,-7.232701365692615,10.783436519149241,10.05045959904124,1.081231024470881,1.0420751851426908,21.192881361047334,84.5115089901824,110.63663873577259,121.52754199093533,1.032050003181396,0.9828882272851232,0.7537853660858312,4.77046167973226,6.536757805932087,1.0798253465579302,Standing,Standing
647,1779654444.560187,-1.00244140625,0.33740234375,-0.27587890625,15.755725190839694,-16.862595419847327,-8.465648854961833,0.908935546875,-0.44970703125,-0.179443359375,-20.75572519083969,32.51908396946565,-77.54961832061069,7.4345011711120605,0.011962175369262695,1.00244140625,-0.27587890625,0.44970703125,-0.179443359375,-16.862595419847327,20.75572519083969,-15.38727777556754,-21.753126537517158,-5.894824363728414,1.5069030086887003,-7.401727372417115,10.614410512424742,9.830986658034366,1.093086586435936,1.0298544370698361,24.581643783893565,86.61543887831552,116.11472360243998,122.14427945544719,1.0485659862824475,1.2499541771219143,0.7917316213558963,4.470176322198827,6.776999183938731,1.097377461338719,Standing,Standing
648,1779654444.5721874,-0.955322265625,0.29541015625,-0.314697265625,19.748091603053435,-21.15267175572519,-8.65648854961832,0.96142578125,-0.429931640625,-0.200927734375,-22.396946564885496,38.23664122137404,-77.7175572519084,7.4465014934539795,0.012000322341918945,0.955322265625,-0.314697265625,0.429931640625,-0.200927734375,-21.15267175572519,22.396946564885496,-18.232646481424496,-25.048946061505347,-6.390342907954613,1.239181193973112,-7.629524101927725,10.386613782914132,9.517095882145078,1.0483044217241404,1.072171955846518,30.20525514505244,89.46330338482967,124.48761363270845,122.57316669342964,1.0619920374992204,0.5797712531223738,0.8276068046169907,4.168549964209341,7.00643676774259,1.1115336326543994,Standing,Standing
649,1779654444.5841727,-0.93603515625,0.306884765625,-0.294921875,24.81679389312977,-24.0381679389313,-8.473282442748092,1.05810546875,-0.40478515625,-0.1806640625,-24.81679389312977,41.595419847328245,-76.51908396946565,7.458486795425415,0.011985301971435547,0.93603515625,-0.294921875,0.40478515625,-0.1806640625,-24.0381679389313,24.81679389312977,-17.488369830560227,-24.052203800394405,-6.894646053963135,1.0248415274823586,-7.919487581445494,10.096650303396363,9.132498962205881,1.028260174013459,1.147204301420631,35.57391308738653,90.56060083135341,133.15309293610352,122.64356237678203,1.062488344663107,-0.5294773838006464,0.823502749548713,3.8673586607827954,7.221748735597507,1.1215312817703076,Standing,Standing
650,1779654444.5961306,-1.008056640625,0.33349609375,-0.242431640625,26.763358778625957,-28.83206106870229,-7.32824427480916,1.05224609375,-0.376708984375,-0.16162109375,-30.0,43.51908396946565,-76.1526717557252,7.470444679260254,0.011957883834838867,1.008056640625,-0.242431640625,0.376708984375,-0.16162109375,-28.83206106870229,30.0,-13.522496463183604,-23.220994430357713,-7.365078090386496,0.8914865930698195,-8.256564683456315,9.759573201385543,8.699510827385502,1.0891147486058566,1.1292709500673097,40.015850393739065,92.69919139386614,141.45046973453185,122.26325683914274,1.0493459316282754,-1.3720568508420712,0.8375993882534629,3.568294395798585,7.420221808433282,1.1286886709725075,Standing,Standing
651,1779654444.608106,-1.00244140625,0.33447265625,-0.2021484375,30.083969465648856,-34.48091603053435,-6.480916030534351,1.01708984375,-0.447021484375,-0.06884765625,-33.47328244274809,45.54198473282442,-72.98473282442748,7.482419967651367,0.011975288391113281,1.00244140625,-0.2021484375,0.447021484375,-0.06884765625,-34.48091603053435,33.47328244274809,-11.401142084371136,-8.755567733724977,-7.850459905452491,1.0913806729700386,-8.941840578422529,9.074297306419329,8.219194081507096,1.0759297010154054,1.1131217172993015,46.21667514771796,92.31091071130142,146.08964259160769,121.61171572960308,1.0296411619997234,-1.397768752383179,0.8040783219493794,3.2730347197760996,7.599939048690129,1.1347471193635716,Standing,Standing
652,1779654444.6201477,-0.92724609375,0.384765625,-0.188720703125,33.02290076335878,-37.32824427480916,-6.564885496183206,1.001220703125,-0.440673828125,-0.056396484375,-35.74045801526717,47.038167938931295,-71.02290076335878,7.49446177482605,0.012041807174682617,0.92724609375,-0.188720703125,0.440673828125,-0.056396484375,-37.32824427480916,35.74045801526717,-11.504174366476573,-7.292947060118252,-8.36404372400514,1.345466227987866,-9.709509951993006,8.306627932848851,7.686727872001401,1.0214917563760701,1.0953615305506768,50.269349677954466,92.38085307591659,147.3243342309409,120.89996517922117,1.0158086286989367,-0.975151463983849,0.8371540188885039,2.9834414336257393,7.75963863780192,1.1404338496572988,Standing,Standing
653,1779654444.6321146,-0.88134765625,0.416748046875,-0.167724609375,32.30534351145038,-38.56488549618321,-7.732824427480916,0.98486328125,-0.427978515625,-0.0625,-36.29770992366412,52.48854961832061,-67.93129770992367,7.5064287185668945,0.011966943740844727,0.88134765625,-0.167724609375,0.427978515625,-0.0625,-38.56488549618321,36.29770992366412,-10.774816400024335,-8.308479314453994,-8.86453291632837,1.5780725166654588,-10.44260543299383,7.573532451848028,7.109468478647739,0.9892341332270594,1.0756521475788978,50.89874444770496,93.20532600281837,147.56079102459685,119.98655321362608,1.0062030879347792,-1.0881117256021469,0.9079840302649794,2.7009664062595893,7.899476020122322,1.1468267180140745,Standing,Standing
654,1779654444.6441026,-0.868896484375,0.37841796875,-0.118896484375,31.022900763358777,-39.12213740458015,-5.412213740458015,0.96630859375,-0.43359375,0.0390625,-34.13740458015267,52.96946564885496,-66.32824427480917,7.5184166431427,0.011987924575805664,0.868896484375,-0.118896484375,0.43359375,0.0390625,-39.12213740458015,34.13740458015267,-7.79174538489072,5.147884824136303,-9.302690533501021,2.050520661509096,-11.353211195010118,6.662926689831739,6.4939009772269864,0.9551531990360735,1.0598498560175469,50.22204759314835,91.49077915928473,145.90069303169201,119.01440839811923,0.9897310676065291,-1.1778487353912581,0.9413235291530033,2.426643282792369,8.020253805156141,1.154148719738486,Standing,Standing
655,1779654444.6560287,-0.879638671875,0.3525390625,-0.085205078125,29.99236641221374,-39.33587786259542,-6.595419847328245,0.891845703125,-0.489990234375,0.099609375,-31.98473282442748,45.00763358778626,-67.34351145038168,7.5303428173065186,0.01192617416381836,0.879638671875,-0.085205078125,0.489990234375,0.099609375,-39.33587786259542,31.98473282442748,-5.532622267973613,11.490987193015096,-9.687033167860953,2.61315637650159,-12.300189544362542,5.715948340479315,5.849962630727663,0.9514766886186335,1.0224486371223171,49.90343568521152,87.08535324318392,139.82766686854276,117.99901755816218,0.9780117282369415,-0.6027579855144367,0.9303171882492867,2.1610041188977345,8.123516753482187,1.1633002439781115,Standing,Standing
656,1779654444.6679852,-0.880859375,0.380615234375,-0.052734375,26.67175572519084,-38.16793893129771,-8.687022900763358,0.845703125,-0.51123046875,0.0966796875,-29.557251908396942,38.458015267175576,-69.02290076335878,7.542299270629883,0.011956453323364258,0.880859375,-0.052734375,0.51123046875,0.0966796875,-38.16793893129771,29.557251908396942,-3.426035146263327,10.70883922619991,-10.009039324104457,3.12140193824903,-13.130441262353486,4.885696622488371,5.189156486814462,0.9610213886643562,0.9929336985862691,47.36706115652425,84.36119314267205,133.57005080917128,117.21387056719756,0.9753586584284257,0.21307444990129198,0.9538801742025911,1.9044260622426248,8.210750872272161,1.1757226870625384,Standing,Standing
657,1779654444.6799176,-0.890625,0.392333984375,-0.0341796875,20.572519083969464,-39.038167938931295,-10.938931297709924,0.8857421875,-0.507080078125,0.07177734375,-25.603053435114504,36.48091603053435,-71.34351145038168,7.554231643676758,0.011932373046875,0.890625,-0.0341796875,0.507080078125,0.07177734375,-39.038167938931295,25.603053435114504,-2.197772644489719,8.056710645441928,-10.309315613767767,3.5195031934252117,-13.82881880719298,4.187319077648878,4.527416913353894,0.9738106063081057,1.0231429105576342,45.46281244516785,84.12056945657804,131.55667407172703,116.60601127808852,0.9830808995301054,0.43249268645011085,0.9311708023966693,1.6572459474236756,8.283230026080092,1.1926227736580404,Standing,Standing
658,1779654444.691864,-0.8974609375,0.4267578125,0.016357421875,18.50381679389313,-37.17557251908397,-12.251908396946565,0.8994140625,-0.5302734375,0.1455078125,-19.70229007633588,35.465648854961835,-72.16030534351145,7.5661780834198,0.011946439743041992,0.8974609375,0.016357421875,0.5302734375,0.1455078125,-37.17557251908397,19.70229007633588,1.0441763406046398,15.34436439336274,-10.517479196952397,3.9866651941969056,-14.504144391149303,3.511993493692554,3.8786112272941504,0.9938943254282926,1.0541859882579332,43.29576985608181,82.78346543981078,128.49090180907822,115.95591340770181,0.985680027237434,-0.33381022520693193,0.9396055371829931,1.4195197338750638,8.342033260600394,1.214383185621203,Standing,Standing
659,1779654444.7038589,-0.890869140625,0.457763671875,-0.051513671875,16.82442748091603,-34.94656488549618,-13.51908396946565,0.9404296875,-0.512939453125,0.139892578125,-16.022900763358777,34.656488549618324,-72.99236641221374,7.578172922134399,0.01199483871459961,0.890869140625,-0.051513671875,0.512939453125,0.139892578125,-34.94656488549618,16.022900763358777,-3.3093895054874385,15.255118703057777,-10.7841122443653,4.400382532562717,-15.184494776928016,2.831643107913841,3.279829026697231,1.002920267716459,1.0803169965884925,41.07419370760989,82.37530638435975,126.77899066416771,114.8802981737136,0.9750355758705401,-1.1557980408980555,1.0208972193191925,1.1904104467066183,8.389084423554205,1.2398767689382284,Standing,Standing
660,1779654444.7158728,-0.91650390625,0.498291015625,-0.013427734375,10.541984732824428,-32.79389312977099,-13.69465648854962,0.9638671875,-0.48828125,0.152587890625,-11.381679389312977,34.603053435114504,-72.3206106870229,7.590186834335327,0.012013912200927734,0.91650390625,-0.013427734375,0.48828125,0.152587890625,-32.79389312977099,11.381679389312977,-0.8393826387718046,17.35402463626132,-10.971320945985353,4.793459101581358,-15.76478004756671,2.2513578372751475,2.7490558915613303,1.0432898209388168,1.0912110696863873,37.069077208008814,80.97644511151644,123.42555794453341,113.54795921912395,0.957920513988537,-1.5287984964713033,1.138586783499803,0.9691828878336672,8.425995414540436,1.2680196560617112,Standing,Standing
661,1779654444.7278624,-0.861572265625,0.446044921875,-0.078369140625,7.717557251908397,-29.282442748091604,-14.610687022900764,0.966064453125,-0.459716796875,0.218994140625,-5.0458015267175576,32.19847328244275,-69.1145038167939,7.6021764278411865,0.011989593505859375,0.861572265625,-0.078369140625,0.459716796875,0.218994140625,-29.282442748091604,5.0458015267175576,-5.197356643016524,25.471612339793165,-11.19990455362603,5.266309333377851,-16.46621388700388,1.5499239978379755,2.309067545095616,0.9733470929873739,1.0920524229856357,33.62282436846892,76.41345714341698,114.78449471181636,111.90356909971,0.9383441150774663,-1.4829807106054815,1.2147484554974843,0.7550596207897818,8.454203177279176,1.2967772281066259,Standing,Standing
662,1779654444.7398512,-0.7626953125,0.419189453125,-0.10791015625,-0.6259541984732825,-18.81679389312977,-15.97709923664122,0.96044921875,-0.4296875,0.227294921875,1.3435114503816794,26.53435114503817,-64.97709923664122,7.614165306091309,0.01198887825012207,0.7626953125,-0.10791015625,0.4296875,0.227294921875,-18.81679389312977,-1.3435114503816794,-8.053057425900548,27.87782287028902,-11.358048017093045,5.702754552813929,-17.060802569906976,0.9553353149348816,1.9699078453526013,0.8769655290503776,1.0764557728787085,24.692736808474542,70.19900454361027,102.87135110521804,109.9660745523564,0.9223606886177774,-1.0848590635661637,1.240658077856763,0.5470755029523107,8.474997147604123,1.3256195440955185,Standing,Standing
663,1779654444.752041,-0.711669921875,0.43359375,-0.11474609375,-7.541984732824427,-10.6793893129771,-16.3206106870229,0.942138671875,-0.38134765625,0.213623046875,6.183206106870229,22.44274809160305,-60.99236641221374,7.626355171203613,0.012189865112304688,0.711669921875,-0.11474609375,0.38134765625,0.213623046875,-10.6793893129771,-6.183206106870229,-9.15925715846196,29.256644474053843,-11.441648908823264,6.099967351802487,-17.54161626062575,0.47452162421610566,1.716418541533035,0.8412159554903336,1.0385981504537332,20.91155716357948,65.28382449140773,94.09066945352319,107.63574328210038,0.9122142445572671,-0.9332160424219396,1.282023674683372,0.34414098625618106,8.489507724496477,1.3554910705795886,Standing,Standing
664,1779654444.7640345,-0.700927734375,0.43798828125,-0.130615234375,-12.687022900763358,-3.3587786259541983,-16.34351145038168,0.95263671875,-0.39990234375,0.20263671875,11.33587786259542,20.9618320610687,-57.58778625954199,7.638348579406738,0.011993408203125,0.700927734375,-0.130615234375,0.39990234375,0.20263671875,-3.3587786259541983,-11.33587786259542,-10.555780409068612,26.872039751641207,-11.463409077890672,6.382172105463324,-17.845581183353996,0.17055670148786106,1.5250505864535213,0.8367758139306106,1.052853381166284,20.96073258432104,62.323780826798554,91.92761610054653,105.29305730246213,0.8998317755942354,-0.18883680671181935,1.3195540444944727,0.14494979795364993,8.49905916621418,1.3886624684656041,Standing,Standing
